"7191","lines with a character followed by the string 'dog' before ending with a lower-case letter","(..*dog.*).*((.*)([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"7192","lines not having a letter, not a number, and not the string 'dog'","~(([A-Za-z])&([0-9])&(dog))","p","p","p","p","p","n","n","n","n","n"
"7193","lines with the string 'dog' before a number followed by a letter","(dog).*([0-9].*[A-Za-z].*).*","p","p","p","p","p","n","n","n","n","n"
"7194","lines with the string 'dog', 2 or more times and containing the string 'truck'","((dog){2,})&(.*truck.*)","p","p","p","p","p","n","n","n","n","n"
"7195","lines with a number before a character and containing the string 'dog'","(([0-9]).*(.).*)&(.*dog.*)","p","p","p","p","p","n","n","n","n","n"
"7196","lines with words with a vowel and a character","\b([AEIOUaeiou])&(.)\b","p","p","p","p","p","n","n","n","n","n"
"7197","lines with a character or the string 'dog', 4 or more times","((.)|(dog)){4,}","p","p","p","p","p","n","n","n","n","n"
"7198","lines containing the string 'dog', a capital letter, and a character",".*(dog)&([A-Z])&(.).*","p","p","p","p","p","n","n","n","n","n"
"7199","lines with a vowel and the string 'dog' before a lower-case letter","(([AEIOUaeiou])&(dog)).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"7200","lines with a lower-case letter, 2 or more times before the string 'dog'","(([a-z]){2,}).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"7201","lines containing words with the string 'dog' followed by a capital letter",".*\bdog.*[A-Z].*\b.*","p","p","p","p","p","n","n","n","n","n"
"7202","lines with the string 'dog' and a letter before a capital letter","((dog)&([A-Za-z])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"7203","lines with a vowel, zero or more times before a capital letter","(([AEIOUaeiou])*).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"7204","lines ending with a lower-case letter followed by a vowel","(.*)([a-z].*[AEIOUaeiou].*)","p","p","p","p","p","n","n","n","n","n"
"7205","lines with a capital letter before a character, zero or more times","([A-Z]).*((.)*).*","p","p","p","p","p","n","n","n","n","n"
"7206","lines containing a letter followed by a lower-case letter",".*[A-Za-z].*[a-z].*.*","p","p","p","p","p","n","n","n","n","n"
"7207","lines with a capital letter or the string 'dog' before the string 'truck'","(([A-Z])|(dog)).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"7208","lines not having a vowel, not a lower-case letter, and not a capital letter","~(([AEIOUaeiou])&([a-z])&([A-Z]))","p","p","p","p","p","n","n","n","n","n"
"7209","lines not having a capital letter before the string 'dog' and not a vowel","~((([A-Z]).*(dog).*)&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"7210","lines not words with starting with a number","~(\b([0-9])(.*)\b)","p","p","p","p","p","n","n","n","n","n"
"7211","lines with the string 'dog' before a capital letter and not the string 'truck'","((dog).*([A-Z]).*)&(~(truck))","p","p","p","p","p","n","n","n","n","n"
"7212","lines not having a capital letter before a character followed by a vowel","~(([A-Z]).*(..*[AEIOUaeiou].*).*)","p","p","p","p","p","n","n","n","n","n"
"7213","lines having a letter, a vowel, and a character before the string 'dog'","(([A-Za-z])&([AEIOUaeiou])&(.)).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"7214","lines with words that don't have a number at least once","\b~(([0-9])+)\b","p","p","p","p","p","n","n","n","n","n"
"7215","lines with words with ending with a letter before a lower-case letter","\b((.*)([A-Za-z])).*([a-z]).*\b","p","p","p","p","p","n","n","n","n","n"
"7216","lines ending with words with a lower-case letter at least once","(.*)(\b([a-z])+\b)","p","p","p","p","p","n","n","n","n","n"
"7217","lines with the string 'dog' or a vowel before a letter","((dog)|([AEIOUaeiou])).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"7218","lines with the string 'dog' before a lower-case letter and a number","(dog).*(([a-z])&([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"7219","lines with the string 'dog' before a vowel, the string 'truck', and a lower-case letter","(dog).*(([AEIOUaeiou])&(truck)&([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"7220","lines with the string 'dog', 6 or more times before a number or a lower-case letter","((dog){6,}).*(([0-9])|([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"7221","lines with words with ending with a character, 3 or more times","(\b(.*)(.)\b){3,}","p","p","p","p","p","n","n","n","n","n"
"7222","lines with the string 'dog', zero or more times before a vowel","((dog)*).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"7223","lines ending with a lower-case letter followed by the string 'dog' or a number","(.*)(([a-z].*dog.*)|([0-9]))","p","p","p","p","p","n","n","n","n","n"
"7224","lines ending with a lower-case letter followed by the string 'dog' or a number","(.*)(([a-z].*dog.*)|([0-9]))","p","p","p","p","p","n","n","n","n","n"
"7225","lines starting with words with a character before a letter","(\b(.).*([A-Za-z]).*\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"7226","lines with a capital letter at least once before the string 'dog' or a lower-case letter","(([A-Z])+).*((dog)|([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"7227","lines containing a character before the string 'dog' at least once",".*(.).*((dog)+).*.*","p","p","p","p","p","n","n","n","n","n"
"7228","lines containing either a number, the string 'dog', or the string 'truck'",".*([0-9])|(dog)|(truck).*","p","p","p","p","p","n","n","n","n","n"
"7229","lines with a capital letter before either a character, a letter, or the string 'dog'","([A-Z]).*((.)|([A-Za-z])|(dog)).*","p","p","p","p","p","n","n","n","n","n"
"7230","lines not starting with a character at least once","~(((.)(.*))+)","p","p","p","p","p","n","n","n","n","n"
"7231","lines containing either the string 'dog', a vowel, or the string 'truck'",".*(dog)|([AEIOUaeiou])|(truck).*","p","p","p","p","p","n","n","n","n","n"
"7232","lines with words with either a lower-case letter, a letter, or a character","\b([a-z])|([A-Za-z])|(.)\b","p","p","p","p","p","n","n","n","n","n"
"7233","lines containing a character or the string 'dog', zero or more times",".*((.)|(dog))*.*","p","p","p","p","p","n","n","n","n","n"
"7234","lines containing a character, a number, and the string 'dog'",".*(.)&([0-9])&(dog).*","p","p","p","p","p","n","n","n","n","n"
"7235","lines with a letter before a number","([A-Za-z]).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"7236","lines with a vowel followed by a capital letter, 6 or more times","([AEIOUaeiou].*[A-Z].*){6,}","p","p","p","p","p","n","n","n","n","n"
"7237","lines with the string 'dog' before a capital letter, 5 or more times","(dog).*(([A-Z]){5,}).*","p","p","p","p","p","n","n","n","n","n"
"7238","lines ending with a number at least once","(.*)(([0-9])+)","p","p","p","p","p","n","n","n","n","n"
"7239","lines starting with a character before a vowel","((.)(.*)).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"7240","lines with a character followed by a letter, 7 or more times","(..*[A-Za-z].*){7,}","p","p","p","p","p","n","n","n","n","n"
"7241","lines with the string 'dog' before a lower-case letter, 7 or more times","(dog).*(([a-z]){7,}).*","p","p","p","p","p","n","n","n","n","n"
"7242","lines starting with a number and the string 'dog' or a capital letter","((([0-9])&(dog))|([A-Z]))(.*)","p","p","p","p","p","n","n","n","n","n"
"7243","lines not ending with a character followed by the string 'dog'","~((.*)(..*dog.*))","p","p","p","p","p","n","n","n","n","n"
"7244","lines having the string 'dog', the string 'truck', and a letter before a number","((dog)&(truck)&([A-Za-z])).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"7245","lines not having a number or a capital letter","~(([0-9])|([A-Z]))","p","p","p","p","p","n","n","n","n","n"
"7246","lines not having the string 'dog', a vowel, or a letter","~((dog)|([AEIOUaeiou])|([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"7247","lines with words with starting with a vowel and the string 'dog'","\b(([AEIOUaeiou])(.*))&(dog)\b","p","p","p","p","p","n","n","n","n","n"
"7248","lines with a number, zero or more times and either the string 'dog', the string 'truck', or the string 'ring'","(([0-9])*)&((dog)|(truck)|(ring))","p","p","p","p","p","n","n","n","n","n"
"7249","lines ending with containing either a vowel, the string 'dog', or the string 'truck'","(.*)(.*([AEIOUaeiou])|(dog)|(truck).*)","p","p","p","p","p","n","n","n","n","n"
"7250","lines not having a capital letter at least once or a character","~((([A-Z])+)|(.))","p","p","p","p","p","n","n","n","n","n"
"7251","lines not having the string 'dog' and the string 'truck', a letter, and the string 'ring'","(~(dog))&((truck)&([A-Za-z])&(ring))","p","p","p","p","p","n","n","n","n","n"
"7252","lines starting with a character and a vowel or the string 'dog'","((.)(.*))&(([AEIOUaeiou])|(dog))","p","p","p","p","p","n","n","n","n","n"
"7253","lines ending with a character or a lower-case letter, 6 or more times","((.*)((.)|([a-z]))){6,}","p","p","p","p","p","n","n","n","n","n"
"7254","lines with the string 'dog', 5 or more times before a letter and a character","((dog){5,}).*(([A-Za-z])&(.)).*","p","p","p","p","p","n","n","n","n","n"
"7255","lines not having the string 'dog'","~(dog)","p","p","p","p","p","n","n","n","n","n"
"7256","lines with a lower-case letter, 3 or more times before a character","(([a-z]){3,}).*(.).*","p","p","p","p","p","n","n","n","n","n"
"7257","lines with words with the string 'dog', a lower-case letter, and a number","\b(dog)&([a-z])&([0-9])\b","p","p","p","p","p","n","n","n","n","n"
"7258","lines with the string 'dog' or a lower-case letter, 2 or more times","((dog)|([a-z])){2,}","p","p","p","p","p","n","n","n","n","n"
"7259","lines containing a capital letter, 5 or more times","(.*[A-Z].*){5,}","p","p","p","p","p","n","n","n","n","n"
"7260","lines with the string 'dog' before a capital letter or a lower-case letter","(dog).*(([A-Z])|([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"7261","lines with a letter, 2 or more times before the string 'dog'","(([A-Za-z]){2,}).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"7262","lines not having a letter before the string 'dog' or a vowel","(~([A-Za-z])).*((dog)|([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"7263","lines with the string 'dog' before a capital letter followed by a lower-case letter","(dog).*([A-Z].*[a-z].*).*","p","p","p","p","p","n","n","n","n","n"
"7264","lines starting with a capital letter or a vowel","(([A-Z])|([AEIOUaeiou]))(.*)","p","p","p","p","p","n","n","n","n","n"
"7265","lines with the string 'dog' before the string 'truck' at least once","(dog).*((truck)+).*","p","p","p","p","p","n","n","n","n","n"
"7266","lines containing a capital letter or a lower-case letter",".*([A-Z])|([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"7267","lines starting with the string 'dog' before a lower-case letter at least once","((dog)(.*)).*(([a-z])+).*","p","p","p","p","p","n","n","n","n","n"
"7268","lines with a letter before a character at least once","([A-Za-z]).*((.)+).*","p","p","p","p","p","n","n","n","n","n"
"7269","lines with words that contain a vowel and the string 'dog'","\b(.*[AEIOUaeiou].*)&(dog)\b","p","p","p","p","p","n","n","n","n","n"
"7270","lines with a number, zero or more times and ending with the string 'dog'","(([0-9])*)&((.*)(dog))","p","p","p","p","p","n","n","n","n","n"
"7271","lines containing the string 'dog' and a lower-case letter, the string 'truck', and the string 'ring'",".*(dog)&(([a-z])&(truck)&(ring)).*","p","p","p","p","p","n","n","n","n","n"
"7272","lines containing a character and starting with a letter","(.*..*)&(([A-Za-z])(.*))","p","p","p","p","p","n","n","n","n","n"
"7273","lines with a lower-case letter followed by a capital letter or starting with a letter","([a-z].*[A-Z].*)|(([A-Za-z])(.*))","p","p","p","p","p","n","n","n","n","n"
"7274","lines starting with a number or the string 'dog', 3 or more times","((([0-9])|(dog))(.*)){3,}","p","p","p","p","p","n","n","n","n","n"
"7275","lines with words with ending with the string 'dog', 7 or more times","\b((.*)(dog)){7,}\b","p","p","p","p","p","n","n","n","n","n"
"7276","lines with the string 'dog', 6 or more times before a number","((dog){6,}).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"7277","lines with a vowel before a number followed by the string 'dog'","([AEIOUaeiou]).*([0-9].*dog.*).*","p","p","p","p","p","n","n","n","n","n"
"7278","lines ending with a vowel or a character","(.*)(([AEIOUaeiou])|(.))","p","p","p","p","p","n","n","n","n","n"
"7279","lines with a character followed by a capital letter, zero or more times","(..*[A-Z].*)*","p","p","p","p","p","n","n","n","n","n"
"7280","lines not having the string 'dog', not a number, and not a letter","~((dog)&([0-9])&([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"7281","lines not having a letter, not a capital letter, and not a vowel","~(([A-Za-z])&([A-Z])&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"7282","lines with a letter or a vowel, 2 or more times","(([A-Za-z])|([AEIOUaeiou])){2,}","p","p","p","p","p","n","n","n","n","n"
"7283","lines with words that contain a vowel, 2 or more times","\b.*([AEIOUaeiou]){2,}.*\b","p","p","p","p","p","n","n","n","n","n"
"7284","lines having either a lower-case letter, the string 'dog', or a vowel before the string 'truck'","(([a-z])|(dog)|([AEIOUaeiou])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"7285","lines starting with either the string 'dog', a vowel, or a capital letter or the string 'truck'","(((dog)|([AEIOUaeiou])|([A-Z]))|(truck))(.*)","p","p","p","p","p","n","n","n","n","n"
"7286","lines with words with a capital letter or the string 'dog' at least once","\b(([A-Z])|(dog))+\b","p","p","p","p","p","n","n","n","n","n"
"7287","lines ending with containing the string 'dog', 3 or more times","(.*)(.*(dog){3,}.*)","p","p","p","p","p","n","n","n","n","n"
"7288","lines containing a lower-case letter, a capital letter, and a character",".*([a-z])&([A-Z])&(.).*","p","p","p","p","p","n","n","n","n","n"
"7289","lines with words that contain the string 'dog' or a letter","\b(.*dog.*)|([A-Za-z])\b","p","p","p","p","p","n","n","n","n","n"
"7290","lines not having the string 'dog' or containing a vowel","~((dog)|(.*[AEIOUaeiou].*))","p","p","p","p","p","n","n","n","n","n"
"7291","lines with a lower-case letter or a number, 3 or more times","(([a-z])|([0-9])){3,}","p","p","p","p","p","n","n","n","n","n"
"7292","lines with a vowel followed by a letter, zero or more times","([AEIOUaeiou].*[A-Za-z].*)*","p","p","p","p","p","n","n","n","n","n"
"7293","lines with a number, 5 or more times before a character","(([0-9]){5,}).*(.).*","p","p","p","p","p","n","n","n","n","n"
"7294","lines not having a lower-case letter, the string 'dog', or a letter","~(([a-z])|(dog)|([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"7295","lines with a letter followed by a number before the string 'dog' or the string 'truck'","([A-Za-z].*[0-9].*).*((dog)|(truck)).*","p","p","p","p","p","n","n","n","n","n"
"7296","lines with words with the string 'dog', 6 or more times","\b(dog){6,}\b","p","p","p","p","p","n","n","n","n","n"
