"9548","lines with the string 'dog' after a number at least zero times","(([0-9])*).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"9549","lines with words having either the string 'dog', a number, or a capital letter","\b(dog)|([0-9])|([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"9550","lines containing vowel at least once before lower-case letter","((.*[AEIOUaeiou].*)+).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"9551","lines containing words with a letter followed by 0 or more numbers","(\b[A-Za-z].*[0-9].*\b)*","p","p","p","p","p","n","n","n","n","n"
"9552","lines ending with 'dog' before 'truck' and a vowel","((.*)(dog)).*((truck)&([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"9553","lines containing string 'dog' or letter before string 'truck'",".*((dog)|([A-Za-z])).*(truck).*.*","p","p","p","p","p","n","n","n","n","n"
"9554","lines with either a number, a vowel, or character","\b([0-9])|([AEIOUaeiou])|(.)\b","p","p","p","p","p","n","n","n","n","n"
"9555","lines with less than 7 of the string 'dog' and without a vowel","~(((dog){7,})&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"9556","lines that begin with a letter followed by a capital letter and a lower-case letter","(([A-Za-z])(.*)).*(([A-Z])&([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"9557","lines with 'dog' or without 'truck', at least 7 times.","((dog)|(~(truck))){7,}","p","p","p","p","p","n","n","n","n","n"
"9558","lines with 3 or more words and lower-case letter","\b.*([a-z]){3,}.*\b","p","p","p","p","p","n","n","n","n","n"
"9559","lines with the string 'dog' before zero or more of only a capital letter","(dog).*(([A-Z])*).*","p","p","p","p","p","n","n","n","n","n"
"9560","Items with 'dog' and an upper case letter preceding 'truck'.","((dog)&([A-Z])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"9561","lines where a lower-case letter precedes a character","..*[a-z].*","p","p","p","p","p","n","n","n","n","n"
"9562","lines with a number or 6 or more the string 'dog'","(([0-9])|(dog)){6,}","p","p","p","p","p","n","n","n","n","n"
"9563","Items without a vowel, a character, and a letter.","~(([A-Za-z])&(.)&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"9564","the string 'dog' should be included with words in the string.","\b.*dog.*\b","p","p","p","p","p","n","n","n","n","n"
"9565","lines not words that contain only a capital","~(\b[A-Z]\b)","p","p","p","p","p","n","n","n","n","n"
"9566","lines that have a lower-case letter preceding a capital letter",".*[a-z].*[A-Z].*.*","p","p","p","p","p","n","n","n","n","n"
"9567","Line that have the string 'dog', at least 4 times before the string 'truck'","((dog){4,}).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"9568","lines with the string 'dog', zero or more times and a lower-case letter or a capital letter in them","((dog)*)&(([a-z])|([A-Z]))","p","p","p","p","p","n","n","n","n","n"
"9569","lines ending with 'dog' before 'truck' once","((.*)(dog)).*((truck)+).*","p","p","p","p","p","n","n","n","n","n"
"9570","lines with a letter and starting in a vowel","(([A-Za-z])+)&(([AEIOUaeiou])(.*))","p","p","p","p","p","n","n","n","n","n"
"9571","Items with a character preceding 'dog' and a vowel.","(.).*((dog)&([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"9572","lines that do not have a capital letter after a vowel","~(([AEIOUaeiou]).*([A-Z]).*)","p","p","p","p","p","n","n","n","n","n"
"9573","lines with a letter before a capital letter","(([A-Za-z])+).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"9574","lines which are containing a capital letter before the string 'dog', zero or more times","(.*([A-Z]).*(dog).*.*)*","p","p","p","p","p","n","n","n","n","n"
"9575","lines with words 'dog' 6 times","(\b~(dog)\b){6,}","p","p","p","p","p","n","n","n","n","n"
"9576","lines with a lower-case letter and string 'dog' and 'truck' before a number","(([a-z])&(dog)&(truck)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"9577","lines that end with a character","(.*)(.)","p","p","p","p","p","n","n","n","n","n"
"9578","Items with 'dog', a vowel, and 'truck' preceding an upper case letter.","(([AEIOUaeiou])&(dog)&(truck)).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"9579","Items terminating with 'dog' at least four times.","(.*)((.*dog.*){4,})","p","p","p","p","p","n","n","n","n","n"
"9580","lines with a capital letter, vowel, and a letter","(.*([A-Z])&([AEIOUaeiou])&([A-Za-z]).*)+","p","p","p","p","p","n","n","n","n","n"
"9581","lines with a letter which is followed by a vowel at least once","([A-Za-z].*[AEIOUaeiou].*)+","p","p","p","p","p","n","n","n","n","n"
"9582","lines with words and the string 'dog' or capital letter","\b(dog)|([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"9583","lines with 2 or more characters or letters","((.)|([A-Za-z])){2,}","p","p","p","p","p","n","n","n","n","n"
"9584","lines with a letter not before the string 'dog'","(([A-Za-z])(.*)).*(~(dog)).*","p","p","p","p","p","n","n","n","n","n"
"9585","lines with words that the string 'dog', not a character, and not the string 'truck'","\b~((dog)&(.)&(truck))\b","p","p","p","p","p","n","n","n","n","n"
"9586","lines with string 'dog' or a capital letter before string 'truck'","((dog)|([A-Z])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"9587","lines not having a character, capital letter, or number","~((.)|([A-Z])|([0-9]))","p","p","p","p","p","n","n","n","n","n"
"9588","lines that contain the string 'dog' before a word that starts with a capital letter","(dog).*(~(([a-z])(.*))).*","p","p","p","p","p","n","n","n","n","n"
"9589","lines with 4 or more lower-case letters before string 'dog'","(([a-z]){4,}).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"9590","lines with words with either the string 'dog', a number, or the string 'truck' or a capital letter in them","\b((dog)|([0-9])|(truck))|([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"9591","lines with a character and vowel before string 'dog' then lower-case letter","((.)&([AEIOUaeiou])).*(dog.*[a-z].*).*","p","p","p","p","p","n","n","n","n","n"
"9592","lines with a letter before the string 'dog' and 'truck' and a character","([A-Za-z]).*((dog)&(.)&(truck)).*","p","p","p","p","p","n","n","n","n","n"
"9593","lines containing a vowel preceded by a letter","[A-Za-z].*[AEIOUaeiou].*","p","p","p","p","p","n","n","n","n","n"
"9594","Items with a numeral preceding a character.",".*[0-9].*..*.*","p","p","p","p","p","n","n","n","n","n"
"9595","Items with a letter preceding an upper case letter at least six times.","([A-Za-z].*[A-Z].*){6,}","p","p","p","p","p","n","n","n","n","n"
"9596","Items with an upper case letter, a character, or 'dog'",".*(.)|(dog)|([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"9597","lines with 7 or more lower-case letters before the string 'dog'","(([a-z]){7,}).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"9598","lines containing one 'dog'","(.*dog.*)+","p","p","p","p","p","n","n","n","n","n"
"9599","lines with the string 'dog' before 'truck' before 'ring', 'lake', or a character","(dog.*truck.*).*((ring)|(lake)|(.)).*","p","p","p","p","p","n","n","n","n","n"
"9600","lines that have words containing a capital letter, a 'dog' string, and a letter","\b([A-Z])&([A-Za-z])&(dog)\b","p","p","p","p","p","n","n","n","n","n"
"9601","lines with words that contain only string 'dog' and lower-case letter","\b(dog)&([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"9602","lines that have words that do not have a capital letter followed by a character","\b~([A-Z].*..*)\b","p","p","p","p","p","n","n","n","n","n"
"9603","lines with the string 'dog', the string 'truck', as well as the string 'ring' followed by a lower-case letter","((dog)&(truck)&(ring)).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"9604","lines with words with a capital, a number and characters","\b([A-Z])&([0-9])&(.)\b","p","p","p","p","p","n","n","n","n","n"
"9605","lines with the string 'dog' and 'truck' or a character","(.*dog.*)&((truck)|(.))","p","p","p","p","p","n","n","n","n","n"
"9606","lines with a lower-case letter or string 'dog', number, and letter",".*([a-z])|((dog)&([0-9])&([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"9607","lines with words and string 'dog' before 'truck'",".*\bdog.*truck.*\b.*","p","p","p","p","p","n","n","n","n","n"
"9608","lines end with 6 or more characters","((.*)(.)){6,}","p","p","p","p","p","n","n","n","n","n"
"9609","lines not having a lower-case letter","~(..*[a-z].*)","p","p","p","p","p","n","n","n","n","n"
"9610","Items with 'dog' preceding 'truck', 'ring', or a character.","(dog).*((.)|(truck)|(ring)).*","p","p","p","p","p","n","n","n","n","n"
"9611","lines with the string 'dog' or 'truck' before a number","((dog)|(truck)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"9612","lines with an occurrence of a number no less than zero times before a capital letter","(([0-9])*).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"9613","lines with words with a letter and string 'dog', 5 or more times","\b([A-Za-z])&((dog){5,})\b","p","p","p","p","p","n","n","n","n","n"
"9614","lines with words ending in number or capital letter","\b((.*)([0-9]))|([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"9615","lines that end with a letter, at least 7 times","(.*(.*)([A-Za-z]).*){7,}","p","p","p","p","p","n","n","n","n","n"
"9616","lines that contain a letter, a character, or the string 'dog' followed by a number","(([A-Za-z])|(.)|(dog)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"9617","lines with a character at least once","\b(.)+\b","p","p","p","p","p","n","n","n","n","n"
"9618","lines with words with a character before a letter at least once in them","(\b(.).*([A-Za-z]).*\b)+","p","p","p","p","p","n","n","n","n","n"
"9619","lines with a character or string 'dog' followed by string 'truck', zero or more times","((.)|(dog.*truck.*))*","p","p","p","p","p","n","n","n","n","n"
"9620","lines with a number followed by a character and a lower-case letter","([0-9].*..*).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"9621","lines not have 3 or letters followed by a character","~((([A-Za-z]){3,}).*(.).*)","p","p","p","p","p","n","n","n","n","n"
"9622","lines with a zero or more of a vowel before string 'dog', character, or lower-case letter","(([AEIOUaeiou])*).*((dog)|(.)|([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"9623","lines without a number, the string 'dog', or a lower-case letter","~(([0-9])|(dog)|([a-z]))","p","p","p","p","p","n","n","n","n","n"
"9624","Items with a letter preceding an upper case letter at least seven times.","([A-Za-z].*[A-Z].*){7,}","p","p","p","p","p","n","n","n","n","n"
"9625","lines containing a character preceded by the string 'dog'","dog.*..*","p","p","p","p","p","n","n","n","n","n"
"9626","lines containing 'dog' or a character or a capital letter",".*(dog)|(.)|([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"9627","Lines with either a number, lower case letter, or letter",".*([0-9])|([a-z])|([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"9628","Items with a vowel and a numeral preceding a character.","(([0-9])&([AEIOUaeiou])).*(.).*","p","p","p","p","p","n","n","n","n","n"
"9629","lines containing a lower-case letter after a number at least 1 time","([0-9]).*(([a-z])+).*","p","p","p","p","p","n","n","n","n","n"
"9630","lines ending with a character or number","(.*)((.)|([0-9]))","p","p","p","p","p","n","n","n","n","n"
"9631","lines with zero or more of the string 'dog' and 'truck' and a number or the string 'ring'","(((dog)&(truck)&([0-9]))|(ring))*","p","p","p","p","p","n","n","n","n","n"
"9632","lines starting with string 'dog' before number or lower-case letter","(((dog).*([0-9]).*)|([a-z]))(.*)","p","p","p","p","p","n","n","n","n","n"
"9633","lines starting with the string 'dog' or the string 'truck'","(((dog)&([A-Za-z]))|(truck))(.*)","p","p","p","p","p","n","n","n","n","n"
"9634","lines ending with number followed by vowel, 5 or more times","((.*)([0-9].*[AEIOUaeiou].*)){5,}","p","p","p","p","p","n","n","n","n","n"
"9635","lines with a lower-case letter before a number, a vowel, and a character in them","([a-z]).*(([0-9])&([AEIOUaeiou])&(.)).*","p","p","p","p","p","n","n","n","n","n"
"9636","lines with a letter at least once or a lower-case letter and a number in them","(([A-Za-z])+)|(([a-z])&([0-9]))","p","p","p","p","p","n","n","n","n","n"
"9637","lines ending in words with a number","(.*)(\b.*[0-9].*\b)","p","p","p","p","p","n","n","n","n","n"
"9638","lines containing the string 'dog', followed by a vowel and a character","(dog).*(([AEIOUaeiou])&(.)).*","p","p","p","p","p","n","n","n","n","n"
"9639","lines without having the string 'dog' or 'truck' and a character","(~(dog))|((truck)&(.))","p","p","p","p","p","n","n","n","n","n"
"9640","lines containing words and ending with a capital letter or a lower-case letter","\b((.*)([A-Z]))|([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"9641","lines which have a number and a vowel in them.",".*([0-9])&([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"9642","lines with either a vowel or a letter that come before a capitalized letter","(([AEIOUaeiou])|([A-Za-z])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"9643","lines that have either the string 'dog', a lower-case letter, or a number",".*([a-z])|(dog)|([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"9644","lines containing the string 'dog', a character, and the string 'truck' 1 or more times","(\b(dog)&(.)&(truck)\b)+","p","p","p","p","p","n","n","n","n","n"
"9645","lines containing a capital letter, a vowel, and the string 'dog'","\b([A-Z])&([AEIOUaeiou])&(dog)\b","p","p","p","p","p","n","n","n","n","n"
"9646","lines starting with a letter or the string 'dog'","(([A-Za-z])|((dog)+))(.*)","p","p","p","p","p","n","n","n","n","n"
"9647","lines containing a capital letter before lower-case letter, 5 or more times","(.*[A-Z].*).*(([a-z]){5,}).*","p","p","p","p","p","n","n","n","n","n"
"9648","lines starting with 'dog' and a character","(\b(dog)&(.)\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"9649","lines ending with the string 'dog' before a letter","(.*)(.*(dog).*([A-Za-z]).*.*)","p","p","p","p","p","n","n","n","n","n"
"9650","lines that have the string 'dog' before at least one letter","(dog.*[A-Za-z].*)+","p","p","p","p","p","n","n","n","n","n"
"9651","lines with a vowel or number before string 'dog'","(([AEIOUaeiou])|([0-9])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"9652","lines with a number before a character then capital letter","([0-9].*..*).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"9653","lines that contain words at lease one letter and a lower-case letter","\b(([A-Za-z])+)&([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"9654","lines with the string 'dog' and beginning with a letter","(.*dog.*)&(([A-Za-z])(.*))","p","p","p","p","p","n","n","n","n","n"
"9655","lines with 'dog', a number, and a capital letter before 'truck'","((dog)&([0-9])&([A-Z])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"9656","lines that end with a letter at least 4 times","(.*)(([A-Za-z]){4,})","p","p","p","p","p","n","n","n","n","n"
"9657","lines with a lower case letter after a capital letter or character","((.)|([A-Z])).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"9658","lines without the 'dog' string present, as well as no letter and no vowel within","~((dog)&([A-Za-z])&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"9659","lines with a capital letter, a lower-case letter, and the string 'dog' after a capital letter","(.).*(([A-Z])&([a-z])&(dog)).*","p","p","p","p","p","n","n","n","n","n"
"9660","lines containing 'dog' before 'truck', a character, and 'ring'","(dog).*((truck)&(.)&(ring)).*","p","p","p","p","p","n","n","n","n","n"
"9661","lines that end with "dog" and a character","(.*)(dog.*..*)","p","p","p","p","p","n","n","n","n","n"
